 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
80,353122,3,6,18,11595,18,0,6,10.39230485,5792,0,1932.5,2181.008184,32886.65107,25.48694219,44140.25,124080.4852,351223,10,352035,176017.5,247777.9943,351223,812,353053,70610.6,157379.9333,352140,10,0,0,0,0,104,200,8.495647397,16.99129479,0,5792,1161.3,1906.289826,3633940.9,0,0,0,1,0,0,0,0,2,1290.333333,6,1932.5,104,0,0,0,0,0,0,3,18,6,11595,29200,227,1,32,0,0,0,0,0,0,0,0,PortScan
5963,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,123,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,13,1,1,6,6,6,6,6,0,6,6,6,0,923076.9231,153846.1538,13,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,76923.07692,76923.07692,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,16531,343,0,20,0,0,0,0,0,0,0,0,BENIGN
80,10066560,6,7,4348,905,2900,0,724.6666667,1212.918244,905,0,129.2857143,342.0578481,521.8267213,1.291404412,838880,2884828.227,9999354,0,10100000,2013177.4,4464439.074,9999354,51,10000000,1672368.167,4079731.468,10000000,0,0,0,0,0,200,232,0.596032806,0.695371607,0,2900,375.2142857,848.2891541,719594.489,0,0,0,1,0,0,0,0,1,404.0769231,724.6666667,129.2857143,200,0,0,0,0,0,0,6,4348,7,905,29200,69,2,32,66533,0,66533,66533,9999354,0,9999354,9999354,BENIGN
80,10067499,6,7,4426,906,2978,0,737.6666667,1240.989551,906,0,129.4285714,342.4358125,529.6250836,1.291283962,838958.25,2884511.138,9998428,1,10100000,2013225.4,4463895.698,9998428,50,10000000,1672522,4079544.31,9999816,1,0,0,0,0,200,232,0.595977213,0.695306749,0,2978,380.8571429,866.260474,750407.2088,0,0,0,1,0,0,0,0,1,410.1538462,737.6666667,129.4285714,200,0,0,0,0,0,0,6,4426,7,906,29200,69,2,32,67699,0,67699,67699,9998428,0,9998428,9998428,BENIGN
80,10069217,5,7,4345,905,2896,0,869,1295.242448,905,0,129.2857143,342.0578481,521.3910873,1.191751057,915383.3636,3012434.707,9998133,2,71084,17771,20527.62932,38499,43,10000000,1672817.667,4078598.352,9998180,2,0,0,0,0,168,232,0.49656294,0.695188116,0,2896,403.8461538,874.8928359,765437.4744,0,0,0,1,0,0,0,0,1,437.5,869,129.2857143,168,0,0,0,0,0,0,5,4345,7,905,29200,69,2,32,0,0,0,0,0,0,0,0,BENIGN
80,2559,5,0,0,0,0,0,0,0,0,0,0,0,0,1953.888238,639.75,803.3896419,1838,150,2559,639.75,803.3896419,1838,150,0,0,0,0,0,0,0,0,0,160,0,1953.888238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,160,0,0,0,0,0,0,5,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,PortScan
80,19163,5,0,0,0,0,0,0,0,0,0,0,0,0,260.9194802,4790.75,8993.964657,18281,222,19163,4790.75,8993.964657,18281,222,0,0,0,0,0,0,0,0,0,160,0,260.9194802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,160,0,0,0,0,0,0,5,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,PortScan
80,2193,6,5,62,11576,62,0,10.33333333,25.31139401,4344,0,2315.2,2194.156603,5306885.545,5015.959872,219.3,225.4398417,614,3,2193,438.6,427.9150617,1089,3,1054,263.5,301.8989897,666,15,0,0,0,0,200,168,2735.978112,2279.98176,0,4344,969.8333333,1778.02167,3161361.061,0,0,0,1,0,0,0,0,0,1058,10.33333333,2315.2,200,0,0,0,0,0,0,6,62,5,11576,29200,227,1,32,0,0,0,0,0,0,0,0,PortScan
5997,43,1,1,6,6,6,6,6,0,6,6,6,0,279069.7674,46511.62791,43,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,23255.81395,23255.81395,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,123,16176,0,20,0,0,0,0,0,0,0,0,BENIGN
5960,15,1,1,6,6,6,6,6,0,6,6,6,0,800000,133333.3333,15,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,66666.66667,66666.66667,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,63,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
5975,20,1,1,6,6,6,6,6,0,6,6,6,0,600000,100000,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,50000,50000,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,119,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
80,16,1,1,6,6,6,6,6,0,6,6,6,0,750000,125000,16,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,62500,62500,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,16425,946,0,20,0,0,0,0,0,0,0,0,BENIGN
6057,11367,2,0,12,0,6,6,6,0,0,0,0,0,1055.687516,175.9479194,11367,0,11367,11367,11367,11367,0,11367,11367,0,0,0,0,0,0,0,0,0,40,0,175.9479194,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,131,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6000,3669,2,0,12,0,6,6,6,0,0,0,0,0,3270.645953,545.1076588,3669,0,3669,3669,3669,3669,0,3669,3669,0,0,0,0,0,0,0,0,0,40,0,545.1076588,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,1728,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,24140,1,1,52,116,52,52,52,0,116,116,116,0,6959.40348,82.85004143,24140,0,24140,24140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,41.42502071,41.42502071,52,116,73.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,110,52,116,20,0,0,0,0,0,0,1,52,1,116,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
21,687,2,1,8,2,6,2,4,2.828427125,2,2,2,0,14556.04076,4366.812227,343.5,309.0056634,562,125,687,687,0,687,687,0,0,0,0,0,0,0,0,0,44,24,2911.208151,1455.604076,2,6,3,2,4,0,0,0,1,0,0,0,0,0,4,4,2,44,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0,0,0,0,0,0,0,0,PortScan
22,629,2,1,8,2,6,2,4,2.828427125,2,2,2,0,15898.25119,4769.475358,314.5,348.6036431,561,68,629,629,0,629,629,0,0,0,0,0,0,0,0,0,44,24,3179.650238,1589.825119,2,6,3,2,4,0,0,0,1,0,0,0,0,0,4,4,2,44,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0,0,0,0,0,0,0,0,PortScan
6008,27,1,1,6,6,6,6,6,0,6,6,6,0,444444.4444,74074.07407,27,0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,37037.03704,37037.03704,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,60,16239,0,20,0,0,0,0,0,0,0,0,BENIGN
6024,279,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6,0,175627.2401,14336.91756,93,119.5491531,231,21,279,139.5,129.400541,231,48,0,0,0,0,0,0,0,0,0,60,20,10752.68817,3584.229391,6,31,11,11.18033989,125,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6,60,0,0,0,0,0,0,3,43,1,6,980,0,2,20,0,0,0,0,0,0,0,0,BENIGN
6050,46,1,1,6,6,6,6,6,0,6,6,6,0,260869.5652,43478.26087,46,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,21739.13043,21739.13043,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,119,16180,0,20,0,0,0,0,0,0,0,0,BENIGN
6056,4,1,1,6,6,6,6,6,0,6,6,6,0,3000000,500000,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,250000,250000,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,343,16327,0,20,0,0,0,0,0,0,0,0,BENIGN
6042,46,1,1,6,6,6,6,6,0,6,6,6,0,260869.5652,43478.26087,46,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,21739.13043,21739.13043,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,119,16321,0,20,0,0,0,0,0,0,0,0,BENIGN
6051,12,1,1,6,6,6,6,6,0,6,6,6,0,1000000,166666.6667,12,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,83333.33333,83333.33333,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,123,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
53,24628,2,2,62,264,31,31,31,0,132,132,132,0,13236.96605,162.4167614,8209.333333,14212.92026,24621,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,40,81.2083807,81.2083807,31,132,71.4,55.31997831,3060.3,0,0,0,0,0,0,0,0,1,89.25,31,132,40,0,0,0,0,0,0,2,62,2,264,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,205,2,2,82,210,41,41,41,0,105,105,105,0,1424390.244,19512.19512,68.33333333,77.52633961,154,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,9756.097561,9756.097561,41,105,66.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,83.25,41,105,40,0,0,0,0,0,0,2,82,2,210,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6017,54,1,1,6,6,6,6,6,0,6,6,6,0,222222.2222,37037.03704,54,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18518.51852,18518.51852,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,946,16350,0,20,0,0,0,0,0,0,0,0,BENIGN
5972,47,1,1,6,6,6,6,6,0,6,6,6,0,255319.1489,42553.19149,47,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,21276.59574,21276.59574,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,123,16175,0,20,0,0,0,0,0,0,0,0,BENIGN
6028,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,4916,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
5992,264,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,162878.7879,11363.63636,132,118.7939392,216,48,264,132,118.7939392,216,48,0,0,0,0,0,0,0,0,0,60,0,11363.63636,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,1013,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
6082,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5505,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,191,2,2,142,242,71,71,71,0,121,121,121,0,2010471.204,20942.40838,63.66666667,104.2129231,184,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,10471.20419,10471.20419,71,121,91,27.38612788,750,0,0,0,0,0,0,0,0,1,113.75,71,121,40,0,0,0,0,0,0,2,142,2,242,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,834,2,1,8,2,6,2,4,2.828427125,2,2,2,0,11990.40767,3597.122302,417,410.1219331,707,127,834,834,0,834,834,0,0,0,0,0,0,0,0,0,44,24,2398.081535,1199.040767,2,6,3,2,4,0,0,0,1,0,0,0,0,0,4,4,2,44,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0,0,0,0,0,0,0,0,PortScan
38573,56,1,1,0,0,0,0,0,0,0,0,0,0,0,35714.28571,56,0,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,17857.14286,17857.14286,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,123,245,0,32,0,0,0,0,0,0,0,0,BENIGN
6102,49,1,1,6,6,6,6,6,0,6,6,6,0,244897.9592,40816.32653,49,0,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20408.16327,20408.16327,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,946,16138,0,20,0,0,0,0,0,0,0,0,BENIGN
6090,79,1,1,6,6,6,6,6,0,6,6,6,0,151898.7342,25316.4557,79,0,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12658.22785,12658.22785,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,946,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
6088,47,1,1,6,6,6,6,6,0,6,6,6,0,255319.1489,42553.19149,47,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,21276.59574,21276.59574,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,946,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
6098,53,1,1,6,6,6,6,6,0,6,6,6,0,226415.0943,37735.84906,53,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18867.92453,18867.92453,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,23360,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
38576,50,1,1,0,0,0,0,0,0,0,0,0,0,0,40000,50,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20000,20000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,123,260,0,32,0,0,0,0,0,0,0,0,BENIGN
6086,76,1,1,6,6,6,6,6,0,6,6,6,0,157894.7368,26315.78947,76,0,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,13157.89474,13157.89474,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,946,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
6036,41,1,1,6,6,6,6,6,0,6,6,6,0,292682.9268,48780.4878,41,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,24390.2439,24390.2439,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,1024,16156,0,20,0,0,0,0,0,0,0,0,BENIGN
6127,54,1,1,6,6,6,6,6,0,6,6,6,0,222222.2222,37037.03704,54,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18518.51852,18518.51852,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,1095,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
443,20,1,1,2,6,2,2,2,0,6,6,6,0,400000,100000,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,50000,50000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0,PortScan
38572,46,1,1,0,0,0,0,0,0,0,0,0,0,0,43478.26087,46,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21739.13043,21739.13043,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,145,965,0,32,0,0,0,0,0,0,0,0,BENIGN
6108,20,1,1,6,6,6,6,6,0,6,6,6,0,600000,100000,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,50000,50000,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,343,16491,0,20,0,0,0,0,0,0,0,0,BENIGN
389,170,2,2,328,326,164,164,164,0,163,163,163,0,3847058.824,23529.41176,56.66666667,57.882064,118,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,11764.70588,11764.70588,163,164,163.6,0.547722558,0.3,0,0,0,0,0,0,0,0,1,204.5,164,163,40,0,0,0,0,0,0,2,328,2,326,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
38575,79,1,1,0,0,0,0,0,0,0,0,0,0,0,25316.4557,79,0,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12658.22785,12658.22785,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,123,350,0,32,0,0,0,0,0,0,0,0,BENIGN
6014,216,2,0,12,0,6,6,6,0,0,0,0,0,55555.55556,9259.259259,216,0,216,216,216,216,0,216,216,0,0,0,0,0,0,0,0,0,40,0,9259.259259,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5674,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,24033,2,1,12,6,6,6,6,0,6,6,6,0,748.970166,124.828361,12016.5,16974.09828,24019,14,24019,24019,0,24019,24019,0,0,0,0,0,0,0,0,0,40,20,83.21890734,41.60945367,6,6,6,0,0,0,0,0,0,1,1,0,0,0,8,6,6,40,0,0,0,0,0,0,2,12,1,6,16226,300,1,20,0,0,0,0,0,0,0,0,BENIGN
6143,49,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,877551.0204,61224.4898,24.5,33.23401872,48,1,49,24.5,33.23401872,48,1,0,0,0,0,0,0,0,0,0,60,0,61224.4898,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,63,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
6151,2,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,21500000,1500000,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,60,0,1500000,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,71,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
80,36271,1,1,6,6,6,6,6,0,6,6,6,0,330.8428221,55.14047035,36271,0,36271,36271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,27.57023517,27.57023517,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,16373,377,0,20,0,0,0,0,0,0,0,0,BENIGN
6152,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5055,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
5353,17,13,0,585,0,45,45,45,0,0,0,0,0,34400000,764705.8824,1.416666667,1.164500153,5,1,17,1.416666667,1.164500153,5,1,0,0,0,0,0,0,0,0,0,260,0,764705.8824,0,45,45,45,0,0,0,0,0,0,0,0,0,0,0,48.46153846,45,0,260,0,0,0,0,0,0,13,585,0,0,-1,-1,12,20,0,0,0,0,0,0,0,0,BENIGN
5982,3,1,1,6,6,6,6,6,0,6,6,6,0,4000000,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,333333.3333,333333.3333,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,360,16373,0,20,0,0,0,0,0,0,0,0,BENIGN
6125,60,1,1,6,6,6,6,6,0,6,6,6,0,200000,33333.33333,60,0,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16666.66667,16666.66667,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,1024,16373,0,20,0,0,0,0,0,0,0,0,BENIGN
6190,124,1,1,6,6,6,6,6,0,6,6,6,0,96774.19355,16129.03226,124,0,124,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8064.516129,8064.516129,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,980,16159,0,20,0,0,0,0,0,0,0,0,BENIGN
5983,3,1,1,6,6,6,6,6,0,6,6,6,0,4000000,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,333333.3333,333333.3333,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,351,16560,0,20,0,0,0,0,0,0,0,0,BENIGN
6187,55,1,1,6,6,6,6,6,0,6,6,6,0,218181.8182,36363.63636,55,0,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18181.81818,18181.81818,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,1095,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
444,100,1,1,2,6,2,2,2,0,6,6,6,0,80000,20000,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,10000,10000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0,PortScan
53,272,2,2,142,242,71,71,71,0,121,121,121,0,1411764.706,14705.88235,90.66666667,115.0927162,221,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,7352.941176,7352.941176,71,121,91,27.38612788,750,0,0,0,0,0,0,0,0,1,113.75,71,121,40,0,0,0,0,0,0,2,142,2,242,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6175,62,1,1,6,6,6,6,6,0,6,6,6,0,193548.3871,32258.06452,62,0,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16129.03226,16129.03226,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,1024,16356,0,20,0,0,0,0,0,0,0,0,BENIGN
389,174,2,2,328,326,164,164,164,0,163,163,163,0,3758620.69,22988.50575,58,59.63220606,122,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,40,40,11494.25287,11494.25287,163,164,163.6,0.547722558,0.3,0,0,0,0,0,0,0,0,1,204.5,164,163,40,0,0,0,0,0,0,2,328,2,326,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,59574,1,2,6,12,6,6,6,0,6,6,6,0,302.1452311,50.35753852,29787,42123.76517,59573,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,20,40,16.78584617,33.57169235,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,64240,7007,0,20,0,0,0,0,0,0,0,0,BENIGN
45762,8717,2,0,0,0,0,0,0,0,0,0,0,0,0,229.4367328,8717,0,8717,8717,8717,8717,0,8717,8717,0,0,0,0,0,0,0,0,0,64,0,229.4367328,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,114,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6201,80,1,1,6,6,6,6,6,0,6,6,6,0,150000,25000,80,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12500,12500,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,946,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
6197,57,1,1,6,6,6,6,6,0,6,6,6,0,210526.3158,35087.7193,57,0,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,17543.85965,17543.85965,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,172,16435,0,20,0,0,0,0,0,0,0,0,BENIGN
80,119686771,13,12,78,0,6,6,6,0,0,0,0,0,0.651701097,0.208878557,4986948.792,5060198.241,9995922,34923,120000000,9973897.583,196587.7176,10000000,9349649,110000000,10000000,432.6162272,10000000,10000000,0,0,0,0,260,384,0.10861685,0.100261707,0,6,3.230769231,3.050346765,9.304615385,0,0,0,0,1,0,0,0,0,3.36,6,0,260,0,0,0,0,0,0,13,78,12,0,16312,62,12,20,35081.5,161.7222647,35476,34923,9938816.083,196605.5085,9995922,9314511,BENIGN
6202,17,1,1,6,6,6,6,6,0,6,6,6,0,705882.3529,117647.0588,17,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,58823.52941,58823.52941,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,946,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
43590,45,1,1,0,0,0,0,0,0,0,0,0,0,0,44444.44444,45,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,22222.22222,22222.22222,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,146,331,0,32,0,0,0,0,0,0,0,0,BENIGN
